seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case30_baseline_022,case30,baseline,Tier 0 (Benign),0.0,0.0,22,0,114.53733772277154,124.11631868612129,0,0.29299254273569997,5.0,0,0,0.47342206039336626,0.9237753049059068,0,0.2856841790600624,0.537287,2.8069885768115412,4.3645110292301315,0,0,0,0,11784.343283806471
2026,case30_baseline_023,case30,baseline,Tier 0 (Benign),0.0,0.0,23,0,125.4827188419823,124.11631868612129,1,0.0,5.0,0,0,1.316193262360736,0.9636244176712413,0,0.3009334781417646,0.537287,2.8272231972721515,4.3645110292301315,0,1,0,1,11876.8398576265
2026,case30_baseline_024,case30,baseline,Tier 0 (Benign),0.0,0.0,24,0,136.04543286021936,124.11631868612129,1,0.0,5.0,0,0,1.770545291721808,1.0319234074117625,0,0.3256242641385513,0.537287,2.870125141683488,4.3645110292301315,0,1,0,1,11835.871889040218
2026,case30_baseline_025,case30,baseline,Tier 0 (Benign),0.0,0.0,25,0,116.64546058550927,124.11631868612129,0,0.0,5.0,0,0,0.10670854037612876,1.0319023273287717,0,0.28654701838122293,0.537287,2.869659645896362,4.3645110292301315,0,0,0,0,11775.972839831824
2026,case30_baseline_026,case30,baseline,Tier 0 (Benign),0.0,0.0,26,0,122.40092599625821,124.11631868612129,0,0.0,5.0,0,0,0.08091475087440142,0.9930281350833201,0,0.2961961949254113,0.537287,2.8788898762321375,4.3645110292301315,0,0,0,0,11765.734809981137
2026,case30_baseline_027,case30,baseline,Tier 0 (Benign),0.0,0.0,27,0,139.5950846086746,124.11631868612129,1,0.17779186812553882,5.0,0,0,1.0790297313972521,0.9777766993462557,0,0.33540053377962353,0.537287,2.9264014223885475,4.3645110292301315,0,1,0,1,11769.27061502691
2026,case30_baseline_028,case30,baseline,Tier 0 (Benign),0.0,0.0,28,0,108.49571972217353,124.11631868612129,0,0.0,5.0,0,0,0.01712413786237074,0.9502536894845534,0,0.26604905598180756,0.537287,2.8998103361315004,4.3645110292301315,0,0,0,0,11795.64763654577
2026,case30_baseline_029,case30,baseline,Tier 0 (Benign),0.0,0.0,29,0,153.39256744879538,124.11631868612129,1,0.8955502789139236,5.0,0,0,0.33135331488782943,0.9307546696531543,0,0.3823736204793092,0.537287,2.9922029229976594,4.3645110292301315,0,1,0,1,11926.430798547275
2026,case30_baseline_030,case30,baseline,Tier 0 (Benign),0.0,0.0,30,0,125.44710544394744,124.11631868612129,1,0.33735057822857817,5.0,0,0,0.4930335667109582,0.9399485041259206,0,0.30979846589592097,0.537287,3.0027810965938144,4.3645110292301315,0,1,0,1,11704.25490304104
2026,case30_baseline_031,case30,baseline,Tier 0 (Benign),0.0,0.0,31,0,125.76135831811463,124.11631868612129,1,0.0,5.0,0,0,0.050307919087984675,0.8576175604701668,0,0.2961943819394468,0.537287,2.99869736887388,4.3645110292301315,0,1,0,1,11874.877884101406
2026,case30_baseline_032,case30,baseline,Tier 0 (Benign),0.0,0.0,32,0,153.9873725669907,124.11631868612129,1,0.9264926168252448,5.0,0,0,1.039467918719097,0.9014853141204912,0,0.3830365028437006,0.537287,3.0818641348301927,4.3645110292301315,0,1,0,1,11843.979536548737
2026,case30_baseline_033,case30,baseline,Tier 0 (Benign),0.0,0.0,33,0,160.4824395298738,124.11631868612129,1,2.1908649030991167,5.0,0,0,1.6366552451241874,0.8704619280644528,0,0.4324991229956516,0.537287,3.206176844342825,4.3645110292301315,0,1,0,1,11772.542561154994
2026,case30_baseline_034,case30,baseline,Tier 0 (Benign),0.0,0.0,34,0,158.06767443129817,124.11631868612129,1,3.329618771893172,5.0,0,0,1.3293198565195166,0.921443734351256,0,0.4643469139674067,0.537287,3.349906073875949,4.3645110292301315,0,1,0,1,11795.78719701196
2026,case30_baseline_035,case30,baseline,Tier 0 (Benign),0.0,0.0,35,0,115.90684919896388,124.11631868612129,0,2.275125708116866,5.0,0,0,1.5173049115753439,0.9296652895458208,0,0.34820119745621236,0.537287,3.3631166639445667,4.3645110292301315,0,0,0,0,11786.212760485894
2026,case30_baseline_036,case30,baseline,Tier 0 (Benign),0.0,0.0,36,0,124.81905689356252,124.11631868612129,1,1.6842543140041215,5.0,0,0,0.29218261111146515,0.8969998480883392,0,0.34679310492716625,0.537287,3.3735981024772763,4.3645110292301315,0,1,0,1,11795.926320346016
2026,case30_baseline_037,case30,baseline,Tier 0 (Benign),0.0,0.0,37,0,109.27729012352226,124.11631868612129,0,0.2848851709200747,5.0,0,0,1.1576171180469679,0.8958888809618548,0,0.2734516407100174,0.537287,3.309689932939566,4.3645110292301315,0,0,0,0,11768.992147144165
2026,case30_baseline_038,case30,baseline,Tier 0 (Benign),0.0,0.0,38,0,149.0685941523726,124.11631868612129,1,0.9554981741370749,5.0,0,0,0.45126589336935347,0.9005695010796853,0,0.3739532808073016,0.537287,3.3526742204529114,4.3645110292301315,0,1,0,1,11785.082681438253
2026,case30_baseline_039,case30,baseline,Tier 0 (Benign),0.0,0.0,39,0,95.91619134674141,124.11631868612129,0,0.0,5.0,0,0,0.8229708289432793,0.8771857461812816,0,0.23705747502945684,0.537287,3.254464273437077,4.3645110292301315,0,0,0,0,11741.620028339847
2026,case30_baseline_040,case30,baseline,Tier 0 (Benign),0.0,0.0,40,0,157.39491638826718,124.11631868612129,1,1.1037563442885778,5.0,0,0,0.20774990861147025,0.8209217438300523,0,0.3911898457439613,0.537287,3.320207691837331,4.3645110292301315,0,1,0,1,11829.14976422988
2026,case30_baseline_041,case30,baseline,Tier 0 (Benign),0.0,0.0,41,0,130.24021325029761,124.11631868612129,1,0.7948987505431668,5.0,0,0,1.083118217179896,0.7628142542436706,0,0.32432266596338555,0.537287,3.312509588616983,4.3645110292301315,0,1,0,1,11751.84971257704
2026,case30_baseline_042,case30,baseline,Tier 0 (Benign),0.0,0.0,42,0,134.15056357779682,124.11631868612129,1,0.6894613653397292,5.0,0,0,0.24264977814915945,0.7512756401314603,0,0.32845899605190126,0.537287,3.309717625807186,4.3645110292301315,0,1,0,1,11867.2748930474
2026,case30_baseline_043,case30,baseline,Tier 0 (Benign),0.0,0.0,43,0,145.8725522817635,124.11631868612129,1,1.1938131772624005,5.0,0,0,0.4935952534321685,0.7101457396850319,0,0.3651439488379643,0.537287,3.343889812064432,4.3645110292301315,0,1,0,1,11698.870418880795
2026,case30_baseline_044,case30,baseline,Tier 0 (Benign),0.0,0.0,44,0,126.38644561747226,124.11631868612129,1,0.6844788615136719,5.0,0,0,1.7212251122835278,0.7076797307131178,0,0.31049093186815974,0.537287,3.3199917627261484,4.3645110292301315,0,1,0,1,11751.78187456648
2026,case30_baseline_045,case30,baseline,Tier 0 (Benign),0.0,0.0,45,0,122.3287268305162,124.11631868612129,0,0.0,5.0,0,0,1.100436493417191,0.7573661283651709,0,0.28426766817316657,0.537287,3.2722602546267,4.3645110292301315,0,0,0,0,11739.064373498253
2026,case30_baseline_046,case30,baseline,Tier 0 (Benign),0.0,0.0,46,0,130.40778001758886,124.11631868612129,1,0.0,5.0,0,0,1.5894952587136355,0.8327951537571326,0,0.30431226803554523,0.537287,3.2493464971995754,4.3645110292301315,0,1,0,1,11789.94061742937
2026,case30_baseline_047,case30,baseline,Tier 0 (Benign),0.0,0.0,47,0,139.70180318983293,124.11631868612129,1,0.18334347200150536,5.0,0,0,0.7256254480833647,0.8151249395914384,0,0.32764945069685797,0.537287,3.252061298176476,4.3645110292301315,0,1,0,1,11821.452631568
2026,case30_baseline_048,case30,baseline,Tier 0 (Benign),0.0,0.0,48,0,124.18570018951537,124.11631868612129,1,0.0,5.0,0,0,1.2740326805248203,0.8779703667245607,0,0.2940382693055779,0.537287,3.2208934376644063,4.3645110292301315,0,1,0,1,11676.720550638178
2026,case30_baseline_049,case30,baseline,Tier 0 (Benign),0.0,0.0,49,0,102.52851838393514,124.11631868612129,0,0.0,5.0,0,0,0.3680872466763192,0.8798070633139851,0,0.25050735163392707,0.537287,3.1493114455318927,4.3645110292301315,0,0,0,0,11666.153867266896
2026,case30_baseline_050,case30,baseline,Tier 0 (Benign),0.0,0.0,50,0,140.5608332598583,124.11631868612129,1,0.22803104762855697,5.0,0,0,0.19934177053666227,0.8651224735052704,0,0.3332202470175939,0.537287,3.1676005479962974,4.3645110292301315,0,1,0,1,11803.549764137868
2026,case30_baseline_051,case30,baseline,Tier 0 (Benign),0.0,0.0,51,0,125.2292312258897,124.11631868612129,1,0.0,5.0,0,0,1.8170552065584051,0.9534598378787914,0,0.29991466436608016,0.537287,3.150755157562748,4.3645110292301315,0,1,0,1,11867.476744235833
2026,case30_baseline_052,case30,baseline,Tier 0 (Benign),0.0,0.0,52,0,158.60130315213584,124.11631868612129,1,1.1665137513072434,5.0,0,0,0.14638650737232964,0.908805767311453,0,0.3998967210814033,0.537287,3.235576362887876,4.3645110292301315,0,1,0,1,11803.865016066407
2026,case30_baseline_053,case30,baseline,Tier 0 (Benign),0.0,0.0,53,0,134.87673924474447,124.11631868612129,1,1.0988527271039388,5.0,0,0,1.2202516472924563,0.8879855874198667,0,0.34903892603015985,0.537287,3.2610576526292485,4.3645110292301315,0,1,0,1,11765.202033534468
2026,case30_baseline_054,case30,baseline,Tier 0 (Benign),0.0,0.0,54,0,123.009539000557,124.11631868612129,0,0.41384846091396976,5.0,0,0,0.2748327406024311,0.8352612316240124,0,0.3019491959740753,0.537287,3.236901083340399,4.3645110292301315,0,0,0,0,11827.634397095359
2026,case30_baseline_055,case30,baseline,Tier 0 (Benign),0.0,0.0,55,0,159.14508972296937,124.11631868612129,1,1.6086505159221312,5.0,0,0,2.2007268197659857,0.8694323270335446,0,0.4122874684328957,0.537287,3.3254984434392547,4.3645110292301315,0,1,0,1,11799.512849033828
2026,case30_baseline_056,case30,baseline,Tier 0 (Benign),0.0,0.0,56,0,128.9324766365771,124.11631868612129,1,1.231763197880603,5.0,0,0,0.47365441210547604,0.8785059170832449,0,0.3405790876950009,0.537287,3.3335276867903305,4.3645110292301315,0,1,0,1,11859.510103010465
2026,case30_baseline_057,case30,baseline,Tier 0 (Benign),0.0,0.0,57,0,99.18728301803846,124.11631868612129,0,0.0,5.0,0,0,1.3828410350305222,0.8897671129324227,0,0.2442753056384146,0.537287,3.244450223749712,4.3645110292301315,0,0,0,0,11833.501043336366
2026,case30_baseline_058,case30,baseline,Tier 0 (Benign),0.0,0.0,58,0,154.35579391266666,124.11631868612129,1,0.9456582517919323,5.0,0,0,0.10993657624418288,0.8727006470761642,0,0.3829143273922491,0.537287,3.3029195287669904,4.3645110292301315,0,1,0,1,11817.889821348721
2026,case30_baseline_059,case30,baseline,Tier 0 (Benign),0.0,0.0,59,0,168.8960962951897,124.11631868612129,1,2.647717105881765,5.0,0,0,0.00819054770514454,0.8319616330142574,0,0.46122679468593764,0.537287,3.4338543705762294,4.3645110292301315,0,1,0,1,11732.599498093577
2026,case30_branch_outage_000,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,1,152.5591577825594,124.11631868612129,1,0.852195501487871,5.0,0,0,0.7358486938532738,0.7358486938532738,0,0.36964899164133425,0.537287,0.36964899164133425,4.3645110292301315,0,1,0,1,3118258.0145841683
2026,case30_branch_outage_001,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,1,1,491.35511231223825,124.11631868612129,1,19.32888445026221,5.0,1,1,1.1015689407645255,0.9187088173088996,0,0.845935440865445,0.537287,1.178619533342646,4.3645110292301315,0,2,1,1,11799.433891858844
2026,case30_branch_outage_002,case30,branch_outage,Tier 3 (Strong),0.008,4.0,2,1,1349.3907386885357,124.11631868612129,1,82.44141710502346,5.0,1,1,0.6335773555662646,0.8236649967280213,0,0.8411832498364011,0.537287,1.9019408298447824,4.3645110292301315,0,2,1,1,11840.091878436178
2026,case30_branch_outage_003,case30,branch_outage,Tier 4 (Severe),0.012,6.0,3,1,4412.283578798469,124.11631868612129,1,304.88859962358435,5.0,1,1,1.5255324918000923,0.999131870496039,0,0.849956593524802,0.537287,2.5617033403851064,4.3645110292301315,0,2,1,1,11742.025471217199
2026,case30_branch_outage_004,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,1,2769.806201628416,124.11631868612129,1,441.89251936341566,5.0,1,1,0.7918930662489881,0.9576841096466289,0,0.8478842054823315,0.537287,3.153417211828927,4.3645110292301315,0,2,1,1,12047.14494466939
2026,case30_branch_outage_005,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,5,1,469.42815312690055,124.11631868612129,1,459.228546674074,5.0,1,1,0.06415892252312559,0.808763245126045,0,0.8404381622563023,0.537287,3.678513652902337,4.3645110292301315,0,2,1,1,11790.95172337691
2026,case30_branch_outage_006,case30,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,1331.0918601244844,124.11631868612129,1,521.3891539559585,5.0,1,1,0.9541639596400108,0.8295347757708972,0,0.8414767387885449,0.537287,4.152139026400648,4.3645110292301315,0,2,1,1,12040.41016034283
2026,case30_branch_outage_007,case30,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,2338.74407587343,124.11631868612129,1,635.968804724548,5.0,1,1,0.014292439007554895,0.7276294836754794,0,0.8363814741837741,0.537287,4.573306597944358,4.3645110292301315,1,2,1,1,12018.263621477394
2026,case30_branch_outage_008,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,1332.10509754836,124.11631868612129,1,698.1821215978514,5.0,1,1,0.6413118087781117,0.7180386309091052,0,0.8359019315454553,0.537287,4.951877869695378,4.3645110292301315,1,2,1,1,11531.961844045865
2026,case30_branch_outage_009,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,455.992604570714,124.11631868612129,1,714.8192186694579,5.0,1,1,0.2713269205588978,0.6733674598740845,0,0.8336683729937042,0.537287,5.290358455719543,4.3645110292301315,1,2,1,1,11786.591379878453
2026,case30_branch_outage_010,case30,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,1473.132825294291,124.11631868612129,1,784.368934429207,5.0,1,1,0.667586181847444,0.6728418891443899,0,0.8336420944572196,0.537287,5.594964704604809,4.3645110292301315,1,2,1,1,11694.478049949092
2026,case30_branch_outage_011,case30,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,2991.1897902727956,124.11631868612129,1,932.8894427092295,5.0,1,1,0.835507525118344,0.6863973588088861,0,0.8343198679404443,0.537287,5.869788102084773,4.3645110292301315,1,2,1,1,11846.385065312277
2026,case30_branch_outage_012,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,1659.4592707203142,124.11631868612129,1,1012.1320404900342,5.0,1,1,0.2540806509779279,0.6531422274372739,0,0.8326571113718637,0.537287,6.11546640324816,4.3645110292301315,1,2,1,1,11393.014245481194
2026,case30_branch_outage_013,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,498.47475082135577,124.11631868612129,1,1030.9790999245636,5.0,1,1,0.02784588768710794,0.6084782031694049,0,0.8304239101584703,0.537287,6.334343673081814,4.3645110292301315,1,2,1,1,11765.475366447423
2026,case30_branch_outage_014,case30,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,1502.5780593244012,124.11631868612129,1,1102.0605852561716,5.0,1,1,0.12550252359177969,0.5762798245308965,0,0.8288139912265449,0.537287,6.529723297000177,4.3645110292301315,1,2,1,1,11812.88341455754
2026,case30_branch_outage_015,case30,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,2883.2614119699006,124.11631868612129,1,1244.9665548419046,5.0,1,1,0.999994589906951,0.6027619973668998,0,0.8301380998683451,0.537287,6.706889067168505,4.3645110292301315,1,2,1,1,11620.909059566553
2026,case30_branch_outage_016,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,1,2379.1944150057584,124.11631868612129,1,1361.6504714007037,5.0,1,1,0.28530350150060196,0.5840879681982941,0,0.8292043984099148,0.537287,6.865404558861569,4.3645110292301315,1,2,1,1,12131.375187324966
2026,case30_branch_outage_017,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,17,1,378.1457872300197,124.11631868612129,1,1374.2379016927355,5.0,1,1,0.7897631914449275,0.5955143694897738,0,0.8297757184744887,0.537287,7.008639821449901,4.3645110292301315,1,2,1,1,11820.02875157106
2026,case30_branch_outage_018,case30,branch_outage,Tier 3 (Strong),0.008,4.0,18,1,1369.1240067887193,124.11631868612129,1,1438.3769780522705,5.0,1,1,2.381497747820339,0.6895134946650666,0,0.8344756747332533,0.537287,7.142251514038164,4.3645110292301315,1,2,1,1,11892.660778025116
2026,case30_branch_outage_019,case30,branch_outage,Tier 4 (Severe),0.012,6.0,19,1,2450.7692834646023,124.11631868612129,1,1558.7842885397088,5.0,1,1,1.2537824977557492,0.7177269448196008,0,0.8358863472409801,0.537287,7.263912709875328,4.3645110292301315,1,2,1,1,11585.28286009027
2026,case30_branch_outage_020,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,1,1762.064628453383,124.11631868612129,1,1643.3645163330482,5.0,1,1,0.8392331476081394,0.7228961675073441,0,0.8361448083753672,0.537287,7.373666247263163,4.3645110292301315,1,2,1,1,12025.301908362491
2026,case30_branch_outage_021,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,21,1,633.5183845021857,124.11631868612129,1,1669.2366762892457,5.0,1,1,0.48940169308861403,0.6922878051235486,0,0.8346143902561775,0.537287,7.470914012793025,4.3645110292301315,1,2,1,1,11750.187850011873
2026,case30_branch_outage_022,case30,branch_outage,Tier 3 (Strong),0.008,4.0,22,1,1102.7816475785482,124.11631868612129,1,1719.5203653518722,5.0,1,1,0.16946329428449816,0.6690821020594602,0,0.833454105102973,0.537287,7.557276716616696,4.3645110292301315,1,2,1,1,12075.883391346786
2026,case30_branch_outage_023,case30,branch_outage,Tier 4 (Severe),0.012,6.0,23,1,3226.506098529632,124.11631868612129,1,1880.2822557306556,5.0,1,1,0.5638713823309106,0.620999046586001,0,0.8310499523293001,0.537287,7.632598997284326,4.3645110292301315,1,2,1,1,11846.089630501376
2026,case30_branch_outage_024,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,1,1975.3383307112083,124.11631868612129,1,1975.957187925468,5.0,1,1,0.1438596619453257,0.5885973763708179,0,0.829429868818541,0.537287,7.698768966374434,4.3645110292301315,1,2,1,1,12588.104685808028
2026,case30_branch_outage_025,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,25,1,596.2313190667576,124.11631868612129,1,1999.88963865064,5.0,1,1,0.5797451133020481,0.6143766859097641,0,0.8307188342954882,0.537287,7.7596109040324786,4.3645110292301315,1,2,1,1,11766.284410188631
2026,case30_branch_outage_026,case30,branch_outage,Tier 3 (Strong),0.008,4.0,26,1,1402.026384830196,124.11631868612129,1,2065.74032855939,5.0,1,1,0.1273124628094995,0.5730341110682386,0,0.8286517055534119,0.537287,7.812301519182642,4.3645110292301315,1,2,1,1,11767.293282977193
2026,case30_branch_outage_027,case30,branch_outage,Tier 4 (Severe),0.012,6.0,27,1,2895.85948136859,124.11631868612129,1,2209.301661907875,5.0,1,1,0.4068432882702372,0.5926616535313726,0,0.8296330826765687,0.537287,7.860704449940947,4.3645110292301315,1,2,1,1,11852.590256338475
2026,case30_branch_outage_028,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,1,2263.4896606706166,124.11631868612129,1,2319.966505165074,5.0,1,1,0.6592710561428394,0.593559615899609,0,0.8296779807949805,0.537287,7.904311985741833,4.3645110292301315,1,2,1,1,10880.063719852256
2026,case30_branch_outage_029,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,29,1,372.18859554133985,124.11631868612129,1,2332.244036579986,5.0,1,1,1.4210335131006808,0.6510449455266982,0,0.8325522472763349,0.537287,7.946433034443985,4.3645110292301315,1,2,1,1,11852.048999355324
2026,case30_branch_outage_030,case30,branch_outage,Tier 3 (Strong),0.008,4.0,30,1,1118.961020448091,124.11631868612129,1,2383.3693922779667,5.0,1,1,1.2253133759901185,0.678931305233832,0,0.8339465652616916,0.537287,7.985736296261279,4.3645110292301315,1,2,1,1,11705.099585660853
2026,case30_branch_outage_031,case30,branch_outage,Tier 4 (Severe),0.012,6.0,31,1,2752.53709953453,124.11631868612129,1,2519.4749566135347,5.0,1,1,1.1086343470947806,0.6925876463326539,0,0.8346293823166328,0.537287,8.021792048951784,4.3645110292301315,1,2,1,1,11349.133804853198
2026,case30_branch_outage_032,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,1,1546.3311904119576,124.11631868612129,1,2592.8325221693635,5.0,1,1,0.5792574687966098,0.708846487223588,0,0.8354423243611795,0.537287,8.055055168417786,4.3645110292301315,1,2,1,1,11649.235783477629
2026,case30_branch_outage_033,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,33,1,627.5554356984701,124.11631868612129,1,2618.3944837577455,5.0,1,1,0.03240143244077495,0.7090742644612712,0,0.8354537132230636,0.537287,8.085003364799071,4.3645110292301315,1,2,1,1,11705.085607748804
2026,case30_branch_outage_034,case30,branch_outage,Tier 3 (Strong),0.008,4.0,34,1,1422.818466754795,124.11631868612129,1,2685.3267978911535,5.0,1,1,0.4187847827488778,0.7237383774191263,0,0.8361869188709563,0.537287,8.112689947190121,4.3645110292301315,1,2,1,1,11487.610863446442
2026,case30_branch_outage_035,case30,branch_outage,Tier 4 (Severe),0.012,6.0,35,1,2617.92396833661,124.11631868612129,1,2814.4296568608625,5.0,1,1,0.7356947749694621,0.7105233866722517,0,0.8355261693336127,0.537287,8.136947121804722,4.3645110292301315,1,2,1,1,11577.637417238571
2026,case30_branch_outage_036,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,1,2008.0308874162963,124.11631868612129,1,2911.8052874959017,5.0,1,1,0.723318014247967,0.73242411230962,0,0.836621205615481,0.537287,8.15987361523973,4.3645110292301315,1,2,1,1,12188.95943507514
2026,case30_branch_outage_037,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,37,1,380.3549648125384,124.11631868612129,1,2924.507641343857,5.0,1,1,0.3586891449528391,0.7108704099850155,0,0.8355435204992508,0.537287,8.179429774215007,4.3645110292301315,1,2,1,1,11668.387044904473
2026,case30_branch_outage_038,case30,branch_outage,Tier 3 (Strong),0.008,4.0,38,1,1227.281433313303,124.11631868612129,1,2981.2679297534764,5.0,1,1,0.9129175942864044,0.6374414023083188,0,0.831872070115416,0.537287,8.193358866908923,4.3645110292301315,1,2,1,1,11764.034313530241
2026,case30_branch_outage_039,case30,branch_outage,Tier 4 (Severe),0.012,6.0,39,1,1571.8846266784524,124.11631868612129,1,3055.954809794951,5.0,1,1,0.6248920587974658,0.6059968803604047,0,0.8302998440180203,0.537287,8.204322824236051,4.3645110292301315,1,2,1,1,11626.308489775725
2026,case30_branch_outage_040,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,1,1315.376841391493,124.11631868612129,1,3117.297906593075,5.0,1,1,0.3357363336691768,0.5808220396634566,0,0.8290411019831728,0.537287,8.212931643795619,4.3645110292301315,1,2,1,1,12081.14531432843
2026,case30_branch_outage_041,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,41,1,340.9149367374692,124.11631868612129,1,3127.9485520098156,5.0,1,1,0.07866041401821472,0.5602849757099365,0,0.8280142487854969,0.537287,8.219652728201554,4.3645110292301315,1,2,1,1,11815.152633341879
2026,case30_branch_outage_042,case30,branch_outage,Tier 3 (Strong),0.008,4.0,42,1,1221.5835220010456,124.11631868612129,1,3184.412429558433,5.0,1,1,0.4287921470891327,0.5732514183501682,0,0.8286625709175085,0.537287,8.226350026298908,4.3645110292301315,1,2,1,1,11785.516963680993
2026,case30_branch_outage_043,case30,branch_outage,Tier 4 (Severe),0.012,6.0,43,1,3190.8759358505918,124.11631868612129,1,3343.3208043911577,5.0,1,1,0.4837152560120779,0.5692436120342267,0,0.8284621806017114,0.537287,8.232177204270728,4.3645110292301315,1,2,1,1,11632.224580159078
2026,case30_branch_outage_044,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,1,2060.1568836844694,124.11631868612129,1,3443.4080798005184,5.0,1,1,0.13435605488231042,0.5687684316810759,0,0.8284384215840539,0.537287,8.23739790542771,4.3645110292301315,1,2,1,1,11735.658540146866
2026,case30_branch_outage_045,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,45,1,381.2037323232293,124.11631868612129,1,3456.1545873558316,5.0,1,1,0.22108796085589213,0.550835574058768,0,0.8275417787029384,0.537287,8.241199893587877,4.3645110292301315,1,2,1,1,11762.790946328943
2026,case30_branch_outage_046,case30,branch_outage,Tier 3 (Strong),0.008,4.0,46,1,1210.070233761107,124.11631868612129,1,3512.0195325074455,5.0,1,1,1.0701069357894033,0.5979752977077633,0,0.8298987648853882,0.537287,8.246978669114478,4.3645110292301315,1,2,1,1,11831.60639957915
2026,case30_branch_outage_047,case30,branch_outage,Tier 4 (Severe),0.012,6.0,47,1,3406.884133328168,124.11631868612129,1,3682.164862829467,5.0,1,1,0.123957131410464,0.5838309898647746,0,0.8291915494932388,0.537287,8.251472351696268,4.3645110292301315,1,2,1,1,11361.067992149361
2026,case30_branch_outage_048,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,1,2876.4738251505637,124.11631868612129,1,3824.717735579713,5.0,1,1,1.3268667741007385,0.6172107757626695,0,0.8308605387881335,0.537287,8.257185655314775,4.3645110292301315,1,2,1,1,11349.349423943222
2026,case30_branch_outage_049,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,49,1,383.2698519484269,124.11631868612129,1,3837.5717246775557,5.0,1,1,1.241115070943736,0.6082148536548223,0,0.8304107426827412,0.537287,8.26187783246604,4.3645110292301315,1,2,1,1,11724.705718765452
2026,case30_branch_outage_050,case30,branch_outage,Tier 3 (Strong),0.008,4.0,50,1,1231.6880268165846,124.11631868612129,1,3894.561248345994,5.0,1,1,0.990057439249413,0.5964520568177869,0,0.8298226028408894,0.537287,8.265512652060325,4.3645110292301315,1,2,1,1,11944.991851441864
2026,case30_branch_outage_051,case30,branch_outage,Tier 4 (Severe),0.012,6.0,51,1,3047.9607798541824,124.11631868612129,1,4046.035038447997,5.0,1,1,1.4813079469334562,0.6150857368097208,0,0.8307542868404861,0.537287,8.269715673694778,4.3645110292301315,1,2,1,1,11658.164903928542
2026,case30_branch_outage_052,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,1,1909.6613337683496,124.11631868612129,1,4138.293389698495,5.0,1,1,1.0547956164355723,0.6388626441916688,0,0.8319431322095835,0.537287,8.274687238534883,4.3645110292301315,1,2,1,1,12048.52280003475
2026,case30_branch_outage_053,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,53,1,386.28383897679066,124.11631868612129,1,4151.304169318542,5.0,1,1,0.5911885525061589,0.6668020001949381,0,0.8333401000097469,0.537287,8.280558614691142,4.3645110292301315,1,2,1,1,11726.125730843429
2026,case30_branch_outage_054,case30,branch_outage,Tier 3 (Strong),0.008,4.0,54,1,807.581769933126,124.11631868612129,1,4186.231275046447,5.0,1,1,0.8121250086343568,0.6864690114892121,0,0.8343234505744607,0.537287,8.286826203796489,4.3645110292301315,1,2,1,1,11856.834114344838
2026,case30_branch_outage_055,case30,branch_outage,Tier 4 (Severe),0.012,6.0,55,1,2581.6549880837233,124.11631868612129,1,4313.447386561647,5.0,1,1,0.7953931866276007,0.6894539320721191,0,0.834472696603606,0.537287,8.292616280020447,4.3645110292301315,1,2,1,1,12094.16154196536
