seed,sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,y_true,nis,nis_threshold,a_nis,cusum_g,cusum_threshold,a_cusum,a_cusum_inst,jitter_z,jitter_bar,a_jitter,s_comp,tau_comp,theta_seq,theta_threshold,a_seq,votes,d_k2,d_k1,S_cond
2026,case14_stealth_drift_040,case14,stealth_drift,Tier 1 (Subtle),0.002586,1.29,40,1,574.9073740394607,66.20623628399322,1,426.700544506335,5.0,1,1,0.25446032161918486,1.857145195729657,0,0.8928572597864829,0.552319,7.49359376918607,4.278380520709021,1,2,1,1,3979.794273845721
2026,case14_stealth_drift_041,case14,stealth_drift,Tier 2 (Moderate),0.009066,4.53,41,1,20.018879939457026,66.20623628399322,0,423.72249924130654,5.0,1,0,0.17667706790485582,1.8515705896069055,0,0.4681714081239279,0.552319,7.212405800391391,4.278380520709021,1,1,0,1,3886.673675548194
2026,case14_stealth_drift_042,case14,stealth_drift,Tier 3 (Strong),0.016678,8.34,42,1,81.08333082971392,66.20623628399322,1,424.5865968097065,5.0,1,0,1.3387704501544109,1.792494170810969,0,0.6958017976666583,0.552319,7.18696701801891,4.278380520709021,1,2,1,1,3882.586472712984
2026,case14_stealth_drift_043,case14,stealth_drift,Tier 4 (Severe),0.034875,17.44,43,1,598.9187050986964,66.20623628399322,1,458.03262122976935,5.0,1,1,0.49530150074622475,1.7979430934094327,0,0.8898971546704717,0.552319,7.358167470887491,4.278380520709021,1,2,1,1,3917.418116089909
2026,case14_stealth_drift_044,case14,stealth_drift,Tier 1 (Subtle),0.003604,1.8,44,1,729.4660603962043,66.20623628399322,1,499.6926159429702,5.0,1,1,1.7116795880278368,1.509238690061019,0,0.875461934503051,0.552319,7.497812658301793,4.278380520709021,1,2,1,1,4018.3623391344163
2026,case14_stealth_drift_045,case14,stealth_drift,Tier 2 (Moderate),0.009006,4.5,45,1,47.06813589074314,66.20623628399322,0,498.41649550306755,5.0,1,0,4.488503604052727,1.7080482161082824,0,0.5631354255959062,0.552319,7.3111668180675204,4.278380520709021,1,1,0,1,3909.7549280404696
2026,case14_stealth_drift_046,case14,stealth_drift,Tier 3 (Strong),0.022844,11.42,46,1,225.9537853015328,66.20623628399322,1,508.39576516111345,5.0,1,1,0.28807700214027376,1.6131255936655111,0,0.8806562796832756,0.552319,7.460706415944045,4.278380520709021,1,2,1,1,3886.735277863139
2026,case14_stealth_drift_047,case14,stealth_drift,Tier 4 (Severe),0.030785,15.39,47,1,232.4200565946559,66.20623628399322,1,518.7818891762471,5.0,1,1,0.9697375033034833,1.235476697456733,0,0.8617738348728367,0.552319,7.576409609222477,4.278380520709021,1,2,1,1,3945.454420401317
2026,case14_stealth_drift_048,case14,stealth_drift,Tier 1 (Subtle),0.003925,1.96,48,1,636.2566501466249,66.20623628399322,1,554.5771972775578,5.0,1,1,1.6196576247383263,1.228051865877237,0,0.8614025932938619,0.552319,7.680171241594091,4.278380520709021,1,2,1,1,4003.461439562872
2026,case14_stealth_drift_049,case14,stealth_drift,Tier 2 (Moderate),0.009422,4.71,49,1,23.199508009151483,66.20623628399322,0,551.799275442211,5.0,1,0,2.4360008623241476,1.3154449438268834,0,0.45337542972854744,0.552319,7.365529547163229,4.278380520709021,1,1,0,1,3900.5026016876427
2026,case14_stealth_drift_050,case14,stealth_drift,Tier 3 (Strong),0.018328,9.16,50,1,113.75954115531509,66.20623628399322,1,554.7193428178518,5.0,1,0,1.4791157737739615,1.3641051874151628,0,0.7977703107178127,0.552319,7.4267469031647195,4.278380520709021,1,2,1,1,3894.7547269890515
2026,case14_stealth_drift_051,case14,stealth_drift,Tier 4 (Severe),0.028249,14.12,51,1,249.58018668326062,66.20623628399322,1,566.1851731085586,5.0,1,1,0.5073128216134222,1.309169954645086,0,0.8654584977322544,0.552319,7.549530710580502,4.278380520709021,1,2,1,1,3937.4570152420797
2026,case14_stealth_drift_052,case14,stealth_drift,Tier 1 (Subtle),0.002161,1.08,52,1,663.2538281270236,66.20623628399322,1,603.679129316713,5.0,1,1,1.3867853815001427,1.3673330065148186,0,0.868366650325741,0.552319,7.662944289848193,4.278380520709021,1,2,1,1,3991.442475574623
2026,case14_stealth_drift_053,case14,stealth_drift,Tier 2 (Moderate),0.011763,5.88,53,1,18.19368349894234,66.20623628399322,0,600.5862436605685,5.0,1,0,1.2057506016182447,1.4024415075170347,0,0.4388228674768409,0.552319,7.335472728340214,4.278380520709021,1,1,0,1,3891.710982012258
2026,case14_stealth_drift_054,case14,stealth_drift,Tier 3 (Strong),0.017581,8.79,54,1,75.2222382053874,66.20623628399322,1,601.081564392457,5.0,1,0,1.4385969470731685,1.436115973370204,0,0.6558509371155888,0.552319,7.257776392621782,4.278380520709021,1,2,1,1,3898.577775665729
2026,case14_stealth_drift_055,case14,stealth_drift,Tier 4 (Severe),0.026099,13.05,55,1,194.82445327913825,66.20623628399322,1,609.1021930049262,5.0,1,1,0.37095722157288735,1.4532683403358455,0,0.8726634170167923,0.552319,7.404662170376396,4.278380520709021,1,2,1,1,3925.4045892725944
2026,case14_stealth_drift_056,case14,stealth_drift,Tier 1 (Subtle),0.002574,1.29,56,1,581.1687286713807,66.20623628399322,1,641.4313983309092,5.0,1,1,1.7283971194710603,1.281196732936655,0,0.8640598366468328,0.552319,7.5282557899855895,4.278380520709021,1,2,1,1,3981.9590838888876
2026,case14_stealth_drift_057,case14,stealth_drift,Tier 2 (Moderate),0.008583,4.29,57,1,8.664964252578716,66.20623628399322,0,637.7389707181858,5.0,1,0,1.1029376540256328,1.2945990347745842,0,0.3974495441023932,0.552319,7.172879755089424,4.278380520709021,1,1,0,1,3879.1713281137067
2026,case14_stealth_drift_058,case14,stealth_drift,Tier 3 (Strong),0.021913,10.96,58,1,243.42139154293818,66.20623628399322,1,648.8172928881125,5.0,1,1,0.611699011030623,1.2770090644735503,0,0.8638504532236776,0.552319,7.3194422328041595,4.278380520709021,1,2,1,1,3881.20894258076
2026,case14_stealth_drift_059,case14,stealth_drift,Tier 4 (Severe),0.026252,13.13,59,1,146.36877866601552,66.20623628399322,1,653.7891161770337,5.0,1,0,3.5136582603090285,1.3562038158499823,0,0.8678101907924991,0.552319,7.455308200316242,4.278380520709021,1,2,1,1,3943.166844467685
2026,case30_baseline_000,case30,baseline,Tier 0 (Benign),0.0,0.0,0,0,26.401619607772968,124.11631868612129,0,0.0,5.0,0,0,0.303228089065335,0.303228089065335,0,0.06834059129843138,0.522163,0.06834059129843138,4.561528086954816,0,0,0,0,749086.7811553802
2026,case30_baseline_001,case30,baseline,Tier 0 (Benign),0.0,0.0,1,0,90.91423622447691,124.11631868612129,0,0.0,5.0,0,0,0.10455415330827447,0.20389112118680475,0,0.1933176078604306,0.522163,0.2548241400290188,4.561528086954816,0,0,0,0,2994.856594464574
2026,case30_baseline_002,case30,baseline,Tier 0 (Benign),0.0,0.0,2,0,125.78236878626076,124.11631868612129,1,0.0,5.0,0,0,0.05207770490591558,0.15328664909317502,0,0.26102015648685706,0.522163,0.49036188251297397,4.561528086954816,0,1,0,1,3002.891179813387
2026,case30_baseline_003,case30,baseline,Tier 0 (Benign),0.0,0.0,3,0,133.33826629630036,124.11631868612129,1,0.0,5.0,0,0,1.0749308273852827,0.38369769366620193,0,0.2877600964439419,0.522163,0.7290857907056185,4.561528086954816,0,1,0,1,3003.235427480702
2026,case30_baseline_004,case30,baseline,Tier 0 (Benign),0.0,0.0,4,0,87.82495438906938,124.11631868612129,0,0.0,5.0,0,0,0.3672512101277086,0.38040839695850326,0,0.19592091794272157,0.522163,0.8520981295777783,4.561528086954816,0,0,0,0,2993.8788745770894
2026,case30_baseline_005,case30,baseline,Tier 0 (Benign),0.0,0.0,5,0,105.9808171839474,124.11631868612129,0,0.0,5.0,0,0,0.8840496375256636,0.46434860371969666,0,0.23668818549408233,0.522163,1.0035765021140828,4.561528086954816,0,0,0,0,2997.9018070163497
2026,case30_baseline_006,case30,baseline,Tier 0 (Benign),0.0,0.0,6,0,130.8131815077191,124.11631868612129,1,0.0,5.0,0,0,0.28367516709540225,0.43853811277336885,0,0.28541599170827214,0.522163,1.1886348436109466,4.561528086954816,0,1,0,1,2995.8304910624943
2026,case30_baseline_007,case30,baseline,Tier 0 (Benign),0.0,0.0,7,0,121.86486988213153,124.11631868612129,0,0.0,5.0,0,0,1.3279607772989974,0.5497159458390725,0,0.27295084002802716,0.522163,1.342722199277879,4.561528086954816,0,0,0,0,3000.4291269145037
2026,case30_baseline_008,case30,baseline,Tier 0 (Benign),0.0,0.0,8,0,153.04865848613915,124.11631868612129,1,0.3307790127227165,5.0,0,0,1.5033357096080813,0.6556736973689623,0,0.3509837188393573,0.522163,1.5594336981894483,4.561528086954816,0,1,0,1,3000.233257394606
2026,case30_baseline_009,case30,baseline,Tier 0 (Benign),0.0,0.0,9,0,166.2174160288748,124.11631868612129,1,1.2638486519079395,5.0,0,0,0.34615408128963676,0.6247217357610297,0,0.40395324242447994,0.522163,1.8074435707949834,4.561528086954816,0,1,0,1,3002.288841922676
2026,case30_baseline_010,case30,baseline,Tier 0 (Benign),0.0,0.0,10,0,130.77105862172309,124.11631868612129,1,0.5757320296493724,5.0,0,0,0.19217717690395397,0.5853995031376592,0,0.30994617653232115,0.522163,1.9366453902478065,4.561528086954816,0,1,0,1,2999.784279266472
2026,case30_baseline_011,case30,baseline,Tier 0 (Benign),0.0,0.0,11,0,111.82372726301439,124.11631868612129,0,0.0,5.0,0,0,0.13238765069576794,0.5476485154341683,0,0.2526222017471107,0.522163,1.9956030529701365,4.561528086954816,0,0,0,0,3005.0260603504025
2026,case30_baseline_012,case30,baseline,Tier 0 (Benign),0.0,0.0,12,0,116.85047758610193,124.11631868612129,0,0.0,5.0,0,0,0.3576949844514659,0.5330367053585758,0,0.2620166906372014,0.522163,2.058059438310324,4.561528086954816,0,0,0,0,3001.304392460121
2026,case30_baseline_013,case30,baseline,Tier 0 (Benign),0.0,0.0,13,0,114.6776568719283,124.11631868612129,0,0.0,5.0,0,0,0.8416721212742622,0.5550820922096963,0,0.25874237852541115,0.522163,2.1109958730047027,4.561528086954816,0,0,0,0,2999.8804761348515
2026,case30_baseline_014,case30,baseline,Tier 0 (Benign),0.0,0.0,14,0,144.6419873882048,124.11631868612129,1,0.0,5.0,0,0,0.24789357514539415,0.5346028577387428,0,0.31807375692448975,0.522163,2.217970042628722,4.561528086954816,0,1,0,1,2998.1631058092107
2026,case30_baseline_015,case30,baseline,Tier 0 (Benign),0.0,0.0,15,0,132.06061456759608,124.11631868612129,1,0.0,5.0,0,0,1.503676048745836,0.5951699321766861,0,0.295760211704746,0.522163,2.291933250070596,4.561528086954816,0,1,0,1,2990.5985722743135
2026,case30_baseline_016,case30,baseline,Tier 0 (Benign),0.0,0.0,16,0,117.7486090005994,124.11631868612129,0,0.0,5.0,0,0,0.8291188808435449,0.6089316350394425,0,0.2676204889526336,0.522163,2.33036041401617,4.561528086954816,0,0,0,0,2991.520891292918
2026,case30_baseline_017,case30,baseline,Tier 0 (Benign),0.0,0.0,17,0,157.68787207198494,124.11631868612129,1,0.542959611222215,5.0,0,0,1.0965953839711917,0.6360240655356508,0,0.3657111427667535,0.522163,2.4630355153813066,4.561528086954816,0,1,0,1,2997.141005530652
2026,case30_baseline_018,case30,baseline,Tier 0 (Benign),0.0,0.0,18,0,116.45467060321387,124.11631868612129,0,0.0,5.0,0,0,1.0647347806069218,0.6585877873815073,0,0.26749699465254534,0.522163,2.4842289584957213,4.561528086954816,0,0,0,0,3000.4478949693107
2026,case30_baseline_019,case30,baseline,Tier 0 (Benign),0.0,0.0,19,0,116.21668989301234,124.11631868612129,0,0.0,5.0,0,0,1.2019854618821078,0.6857576711065373,0,0.26837613867614146,0.522163,2.504182201322291,4.561528086954816,0,0,0,0,2999.9994215806496
2026,case30_baseline_020,case30,baseline,Tier 0 (Benign),0.0,0.0,20,0,149.99289013557282,124.11631868612129,1,0.1910193863331976,5.0,0,0,0.3315508373007443,0.6871738085183077,0,0.34221088608603817,0.522163,2.5959748672761,4.561528086954816,0,1,0,1,2994.8711352375535
2026,case30_baseline_021,case30,baseline,Tier 0 (Benign),0.0,0.0,21,0,148.59773811775455,124.11631868612129,1,0.3182296410839148,5.0,0,0,1.0888148337075338,0.7363868425382707,0,0.3456776750333779,0.522163,2.6820550555818676,4.561528086954816,0,1,0,1,2994.1078391218357
2026,case30_baseline_022,case30,baseline,Tier 0 (Benign),0.0,0.0,22,0,138.84349399311202,124.11631868612129,1,0.0,5.0,0,0,0.6036014549497799,0.763963030040464,0,0.317862210714564,0.522163,2.7317117607382446,4.561528086954816,0,1,0,1,2996.9629394704125
2026,case30_baseline_023,case30,baseline,Tier 0 (Benign),0.0,0.0,23,0,145.8552102452672,124.11631868612129,1,0.001777097898156943,5.0,0,0,1.123390499056964,0.766386013624048,0,0.3321599491379057,0.522163,2.790700533802326,4.561528086954816,0,1,0,1,2999.853354737206
2026,case30_baseline_024,case30,baseline,Tier 0 (Benign),0.0,0.0,24,0,153.62633269377199,124.11631868612129,1,0.35897680819065625,5.0,0,0,0.3608780172105209,0.7660673539781885,0,0.35851290977966915,0.522163,2.8701433902017626,4.561528086954816,0,1,0,1,2992.5548867826037
2026,case30_baseline_025,case30,baseline,Tier 0 (Benign),0.0,0.0,25,0,126.6362911901742,124.11631868612129,1,0.0,5.0,0,0,1.7920854191321858,0.8114691430585147,0,0.2956492854781795,0.522163,2.878778336659766,4.561528086954816,0,1,0,1,2995.641694278008
2026,case30_baseline_026,case30,baseline,Tier 0 (Benign),0.0,0.0,26,0,141.3757233465349,124.11631868612129,1,0.0,5.0,0,0,0.16560649298706917,0.805565709353098,0,0.3250428612364163,0.522163,2.9159433642302055,4.561528086954816,0,1,0,1,3001.839026900263
2026,case30_baseline_027,case30,baseline,Tier 0 (Benign),0.0,0.0,27,0,165.63792619679396,124.11631868612129,1,0.9065659016184888,5.0,0,0,0.12983641379131367,0.7456594911777137,0,0.39811441633821637,0.522163,3.0224634441454015,4.561528086954816,0,1,0,1,2992.6757580044646
2026,case30_baseline_028,case30,baseline,Tier 0 (Benign),0.0,0.0,28,0,121.90776403960676,124.11631868612129,0,0.0,5.0,0,0,0.38137676695489053,0.6895615440450542,0,0.28002951904750323,0.522163,3.0002466187783643,4.561528086954816,0,0,0,0,2995.5982294716837
2026,case30_baseline_029,case30,baseline,Tier 0 (Benign),0.0,0.0,29,0,141.2268754831448,124.11631868612129,1,0.0,5.0,0,0,1.4626713334623025,0.7453874066536874,0,0.3217341308455516,0.522163,3.0219560877460796,4.561528086954816,0,1,0,1,2999.367096575974
2026,case30_baseline_030,case30,baseline,Tier 0 (Benign),0.0,0.0,30,0,143.90998825824838,124.11631868612129,1,0.0,5.0,0,0,1.2931536166714745,0.8004362286420637,0,0.329891003859135,0.522163,3.049651482830607,4.561528086954816,0,1,0,1,3000.0091736867175
2026,case30_baseline_031,case30,baseline,Tier 0 (Benign),0.0,0.0,31,0,145.72782320398215,124.11631868612129,1,0.0,5.0,0,0,1.1313033773822025,0.8503820149763854,0,0.33604984824970663,0.522163,3.080736182797253,4.561528086954816,0,1,0,1,2997.558947594392
2026,case30_baseline_032,case30,baseline,Tier 0 (Benign),0.0,0.0,32,0,159.31088142503717,124.11631868612129,1,0.6171901008361398,5.0,0,0,0.9283669067796513,0.8789156110927946,0,0.38335176438945306,0.522163,3.1560143289069806,4.561528086954816,0,1,0,1,3000.459263217577
2026,case30_baseline_033,case30,baseline,Tier 0 (Benign),0.0,0.0,33,0,177.69100366412206,124.11631868612129,1,2.0750195180170925,5.0,0,0,0.5880376908154199,0.8662338895698525,0,0.46347453028781616,0.522163,3.3038874263040987,4.561528086954816,0,1,0,1,2998.064089576409
2026,case30_baseline_034,case30,baseline,Tier 0 (Benign),0.0,0.0,34,0,158.48426958288533,124.11631868612129,1,2.6544034277501396,5.0,0,0,0.8902898728057125,0.8983537044528684,0,0.4437750745859168,0.522163,3.417273758259606,4.561528086954816,0,1,0,1,2992.7679672005456
2026,case30_baseline_035,case30,baseline,Tier 0 (Benign),0.0,0.0,35,0,131.85315084944492,124.11631868612129,1,2.0157777315420953,5.0,0,0,1.322262701589949,0.8892830370950741,0,0.3705213172671246,0.522163,3.44606769970077,4.561528086954816,0,1,0,1,2991.3658395299362
2026,case30_baseline_036,case30,baseline,Tier 0 (Benign),0.0,0.0,36,0,131.95833020506308,124.11631868612129,1,1.3819625529383581,5.0,0,0,1.1911144741092325,0.9073828167583585,0,0.3526237073118876,0.522163,3.454084637042581,4.561528086954816,0,1,0,1,2996.248484812962
2026,case30_baseline_037,case30,baseline,Tier 0 (Benign),0.0,0.0,37,0,106.98112680399151,124.11631868612129,0,0.0,5.0,0,0,1.9168598150085272,0.9483960383102253,0,0.26290542043948817,0.522163,3.371581593777811,4.561528086954816,0,0,0,0,2992.68187663749
2026,case30_baseline_038,case30,baseline,Tier 0 (Benign),0.0,0.0,38,0,157.66784353833677,124.11631868612129,1,0.5420435796194663,5.0,0,0,0.7943166354762713,0.9348751310536926,0,0.38058587282963124,0.522163,3.4150093072296612,4.561528086954816,0,1,0,1,3002.0635122962794
2026,case30_baseline_039,case30,baseline,Tier 0 (Benign),0.0,0.0,39,0,109.04748932030793,124.11631868612129,0,0.0,5.0,0,0,1.106159177212976,0.9300838168202361,0,0.2661519585049863,0.522163,3.3396603350116814,4.561528086954816,0,0,0,0,2997.0905944865294
2026,case30_baseline_040,case30,baseline,Tier 0 (Benign),0.0,0.0,40,0,137.6227338468104,124.11631868612129,1,0.0,5.0,0,0,1.9981052965743995,1.013411539783919,0,0.32787573281331767,0.522163,3.333570034323831,4.561528086954816,0,1,0,1,2995.6632684124615
2026,case30_baseline_041,case30,baseline,Tier 0 (Benign),0.0,0.0,41,0,135.55440076055257,124.11631868612129,1,0.0,5.0,0,0,0.32036858953656006,0.9749892275753703,0,0.32178849886294725,0.522163,3.3220015297543948,4.561528086954816,0,1,0,1,2999.407653107315
2026,case30_baseline_042,case30,baseline,Tier 0 (Benign),0.0,0.0,42,0,124.55506842853296,124.11631868612129,1,0.0,5.0,0,0,0.44214537074775734,0.9669164233652691,0,0.29922956825941194,0.522163,3.2890309450383675,4.561528086954816,0,1,0,1,3002.225007809666
2026,case30_baseline_043,case30,baseline,Tier 0 (Benign),0.0,0.0,43,0,153.7913774802573,124.11631868612129,1,0.36474825293397606,5.0,0,0,1.4525766956509765,0.9833757331949696,0,0.369883911822063,0.522163,3.3300117623565937,4.561528086954816,0,1,0,1,3000.1331528181654
2026,case30_baseline_044,case30,baseline,Tier 0 (Benign),0.0,0.0,44,0,117.37060470077395,124.11631868612129,0,0.0,5.0,0,0,0.6306918976046694,0.9968664272146771,0,0.286255837344215,0.522163,3.2832664234651494,4.561528086954816,0,0,0,0,2994.331799123249
2026,case30_baseline_045,case30,baseline,Tier 0 (Benign),0.0,0.0,45,0,135.21544027218013,124.11631868612129,1,0.0,5.0,0,0,0.3880317163688224,0.9266637420765088,0,0.3186894769606965,0.522163,3.273629258079331,4.561528086954816,0,1,0,1,2996.0604820164626
2026,case30_baseline_046,case30,baseline,Tier 0 (Benign),0.0,0.0,46,0,136.7126275548904,124.11631868612129,1,0.0,5.0,0,0,1.853344438937677,1.0110506393740393,0,0.32592451568952113,0.522163,3.272190847960919,4.561528086954816,0,1,0,1,2992.0418907042954
2026,case30_baseline_047,case30,baseline,Tier 0 (Benign),0.0,0.0,47,0,131.7717939422916,124.11631868612129,1,0.0,5.0,0,0,0.07204175687541382,1.0081609065282442,0,0.31582800649108855,0.522163,3.2607997696559154,4.561528086954816,0,1,0,1,2994.4093391066885
2026,case30_baseline_048,case30,baseline,Tier 0 (Benign),0.0,0.0,48,0,138.64457688029967,124.11631868612129,1,0.0,5.0,0,0,0.07257920618032818,0.9927210284895163,0,0.3288994439178493,0.522163,3.2636192366081733,4.561528086954816,0,1,0,1,2993.882886739173
2026,case30_baseline_049,case30,baseline,Tier 0 (Benign),0.0,0.0,49,0,110.43731380218232,124.11631868612129,0,0.0,5.0,0,0,0.4430379152104633,0.9417393575769243,0,0.26953417500530813,0.522163,3.2067914879526644,4.561528086954816,0,0,0,0,2993.2539854801053
2026,case30_baseline_050,case30,baseline,Tier 0 (Benign),0.0,0.0,50,0,155.57320923297772,124.11631868612129,1,0.44624269605923306,5.0,0,0,0.6700933877403112,0.9105863461303663,0,0.3722783117805426,0.522163,3.2583906509379403,4.561528086954816,0,1,0,1,2998.329602210266
2026,case30_baseline_051,case30,baseline,Tier 0 (Benign),0.0,0.0,51,0,146.3876478848521,124.11631868612129,1,0.47237153697165146,5.0,0,0,0.4309284791419545,0.8755676012183538,0,0.35280931865040366,0.522163,3.2853609044945498,4.561528086954816,0,1,0,1,2995.4372707721154
2026,case30_baseline_052,case30,baseline,Tier 0 (Benign),0.0,0.0,52,0,161.42538299202377,124.11631868612129,1,1.1862711769805925,5.0,0,0,1.644415345258165,0.9113700231422793,0,0.4063060299968331,0.522163,3.363130844041928,4.561528086954816,0,1,0,1,2999.697382533284
2026,case30_baseline_053,case30,baseline,Tier 0 (Benign),0.0,0.0,53,0,142.99351901714434,124.11631868612129,1,1.0571650235974503,5.0,0,0,0.6519001006018462,0.9145631436316007,0,0.36546631170922395,0.522163,3.392284071346959,4.561528086954816,0,1,0,1,3002.617851094956
2026,case30_baseline_054,case30,baseline,Tier 0 (Benign),0.0,0.0,54,0,150.14030420501604,124.11631868612129,1,1.254926588298365,5.0,0,0,1.813857145896076,0.9607415072861188,0,0.38810341433477924,0.522163,3.4411590785470425,4.561528086954816,0,1,0,1,3004.3230778499906
2026,case30_baseline_055,case30,baseline,Tier 0 (Benign),0.0,0.0,55,0,142.28722219165857,124.11631868612129,1,1.0935170109885697,5.0,0,0,0.44554329285292416,0.9169055368492677,0,0.36525133997994624,0.522163,3.4622945106722844,4.561528086954816,0,1,0,1,2997.7866665485153
2026,case30_baseline_056,case30,baseline,Tier 0 (Benign),0.0,0.0,56,0,125.1873602279873,124.11631868612129,1,0.15002252239545433,5.0,0,0,1.8616627124083538,0.9504329487642236,0,0.3041796573615333,0.522163,3.420244716966589,4.561528086954816,0,1,0,1,2994.504004050041
2026,case30_baseline_057,case30,baseline,Tier 0 (Benign),0.0,0.0,57,0,125.92424006169861,124.11631868612129,1,0.0,5.0,0,0,0.3340973164260859,0.8712948238351016,0,0.29720632796035196,0.522163,3.375426573230282,4.561528086954816,0,1,0,1,2997.570098603934
2026,case30_baseline_058,case30,baseline,Tier 0 (Benign),0.0,0.0,58,0,157.59989786753346,124.11631868612129,1,0.5389359940708116,5.0,0,0,0.21285062053984216,0.8422215230882802,0,0.37572310600636694,0.522163,3.413607021913621,4.561528086954816,0,1,0,1,3000.39672420206
2026,case30_baseline_059,case30,baseline,Tier 0 (Benign),0.0,0.0,59,0,153.69930419313016,124.11631868612129,1,0.8994731528598541,5.0,0,0,0.8808516992679517,0.8309561491910287,0,0.37811922196165293,0.522163,3.450365541683912,4.561528086954816,0,1,0,1,2999.2456563310984
2026,case30_branch_outage_000,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,1,43.672372309771724,124.11631868612129,0,0.0,5.0,0,0,0.16417117046059387,0.16417117046059387,0,0.09617517881132377,0.522163,0.09617517881132377,4.561528086954816,0,0,0,0,749086.7811553802
2026,case30_branch_outage_001,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,1,1,462.206030855896,124.11631868612129,1,14.470502283943492,5.0,1,1,1.6202867242329002,0.8922289473467471,0,0.8446114473673374,0.522163,0.9311691082975287,4.561528086954816,0,2,1,1,2994.664221505563
2026,case30_branch_outage_002,case30,branch_outage,Tier 3 (Strong),0.008,4.0,2,1,1524.4197439352743,124.11631868612129,1,77.52276033425076,5.0,1,1,1.3092495662488868,1.031235820314127,0,0.8515617910157064,0.522163,1.6896139884834822,4.561528086954816,0,2,1,1,2991.691512455949
2026,case30_branch_outage_003,case30,branch_outage,Tier 4 (Severe),0.012,6.0,3,1,4368.8660272967845,124.11631868612129,1,270.66954920001876,5.0,1,1,1.5377973011571995,1.157876190524895,0,0.8578938095262448,0.522163,2.3785463991613787,4.561528086954816,0,2,1,1,2980.0273740755283
2026,case30_branch_outage_004,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,1,2941.7063295531393,124.11631868612129,1,398.5432927062244,5.0,1,1,0.9055487881542151,1.107410710050759,0,0.855370535502538,0.522163,2.996062294747779,4.561528086954816,0,2,1,1,2978.573113409307
2026,case30_branch_outage_005,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,5,1,513.2655945057795,124.11631868612129,1,415.349071987849,5.0,1,1,0.011392599133542965,0.9247410248978897,0,0.8462370512448946,0.522163,3.5426931165178956,4.561528086954816,0,2,1,1,2999.374244521851
2026,case30_branch_outage_006,case30,branch_outage,Tier 3 (Strong),0.008,4.0,6,1,1359.6970292792305,124.11631868612129,1,470.86751777979924,5.0,1,1,0.2586130809652569,0.8295798900503708,0,0.8414789945025186,0.522163,4.0299027993686245,4.561528086954816,0,2,1,1,2996.2081342465553
2026,case30_branch_outage_007,case30,branch_outage,Tier 4 (Severe),0.012,6.0,7,1,3210.473672730328,124.11631868612129,1,611.033692896924,5.0,1,1,0.24311917233982383,0.7562723003365523,0,0.8378136150168276,0.522163,4.46472613444859,4.561528086954816,0,2,1,1,3007.861470728413
2026,case30_branch_outage_008,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,1,1746.0501425691816,124.11631868612129,1,684.2225117581627,5.0,1,1,1.4125367410849465,0.8291905715308183,0,0.8414595285765409,0.522163,4.8597130495802725,4.561528086954816,1,2,1,1,3007.9350903311592
2026,case30_branch_outage_009,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,9,1,485.04437723458665,124.11631868612129,1,699.737556164106,5.0,1,1,0.13321944115684348,0.759593458493421,0,0.8379796729246711,0.522163,5.211721417546917,4.561528086954816,1,2,1,1,3000.5875077801434
2026,case30_branch_outage_010,case30,branch_outage,Tier 3 (Strong),0.008,4.0,10,1,1717.7036252537875,124.11631868612129,1,771.6299093856278,5.0,1,1,0.9759770352161775,0.7792646927409442,0,0.8389632346370473,0.522163,5.529512510429273,4.561528086954816,1,2,1,1,2998.348602845032
2026,case30_branch_outage_011,case30,branch_outage,Tier 4 (Severe),0.012,6.0,11,1,3227.371366814625,124.11631868612129,1,912.5689229974074,5.0,1,1,0.019664226844764203,0.7159646539162625,0,0.8357982326958132,0.522163,5.812359492082159,4.561528086954816,1,2,1,1,3012.02101839248
2026,case30_branch_outage_012,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,1,2274.549586994834,124.11631868612129,1,1009.9293662837464,5.0,1,1,0.23641469840989784,0.6790761958003884,0,0.8339538097900194,0.522163,6.0650773526639625,4.561528086954816,1,2,1,1,3017.615232580644
2026,case30_branch_outage_013,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,13,1,459.1276672885268,124.11631868612129,1,1024.2590755190326,5.0,1,1,0.6539314273133838,0.6772801409084594,0,0.8338640070454231,0.522163,6.29243362444299,4.561528086954816,1,2,1,1,3000.295554941441
2026,case30_branch_outage_014,case30,branch_outage,Tier 3 (Strong),0.008,4.0,14,1,1633.6752778151454,124.11631868612129,1,1092.3082806033676,5.0,1,1,0.5673760393395839,0.6699532008038677,0,0.8334976600401934,0.522163,6.496687922038884,4.561528086954816,1,2,1,1,3002.034923512725
2026,case30_branch_outage_015,case30,branch_outage,Tier 4 (Severe),0.012,6.0,15,1,3564.5328438007145,124.11631868612129,1,1248.6678224262537,5.0,1,1,0.48575549752541086,0.6584408443489642,0,0.8329220422174483,0.522163,6.679941172052444,4.561528086954816,1,2,1,1,2993.759970714483
