sample_id,case,scenario,severity_tier,attack_magnitude,snr_estimate,sample_idx,split,attack_label,delta_t,residual_norm
case14_load_shift_031,case14,load_shift,Tier 4 (Severe),0.05,12.5,31,test,1,0.004031,581.088224
case14_load_shift_032,case14,load_shift,Tier 1 (Subtle),0.008804,2.2,32,test,1,0.00346,1542.509713
case14_load_shift_033,case14,load_shift,Tier 2 (Moderate),0.021843,5.46,33,test,1,0.004163,14.421847
case14_load_shift_034,case14,load_shift,Tier 3 (Strong),0.037814,9.45,34,test,1,0.00433,415.519511
case14_load_shift_035,case14,load_shift,Tier 4 (Severe),0.05,12.5,35,test,1,0.004172,440.282905
case14_load_shift_036,case14,load_shift,Tier 1 (Subtle),0.007782,1.95,36,test,1,0.003976,1755.57141
case14_load_shift_037,case14,load_shift,Tier 2 (Moderate),0.015621,3.91,37,test,1,0.004167,59.88646
case14_load_shift_038,case14,load_shift,Tier 3 (Strong),0.033222,8.31,38,test,1,0.003976,332.814705
case14_load_shift_039,case14,load_shift,Tier 4 (Severe),0.05,12.5,39,test,1,0.004031,701.433159
case14_load_shift_040,case14,load_shift,Tier 1 (Subtle),0.008649,2.16,40,test,1,0.003803,1404.536101
case14_load_shift_041,case14,load_shift,Tier 2 (Moderate),0.023065,5.77,41,test,1,0.004281,21.866551
case14_load_shift_042,case14,load_shift,Tier 3 (Strong),0.033319,8.33,42,test,1,0.004537,187.257643
case14_load_shift_043,case14,load_shift,Tier 4 (Severe),0.05,12.5,43,test,1,0.004108,607.675497
case14_load_shift_044,case14,load_shift,Tier 1 (Subtle),0.009344,2.34,44,test,1,0.003678,1539.518134
case14_load_shift_045,case14,load_shift,Tier 2 (Moderate),0.016306,4.08,45,test,1,0.003733,46.283117
case14_load_shift_046,case14,load_shift,Tier 3 (Strong),0.039241,9.81,46,test,1,0.003758,579.151626
case14_load_shift_047,case14,load_shift,Tier 4 (Severe),0.05,12.5,47,test,1,0.004106,455.330019
case14_load_shift_048,case14,load_shift,Tier 1 (Subtle),0.00716,1.79,48,test,1,0.003874,1705.554934
case14_load_shift_049,case14,load_shift,Tier 2 (Moderate),0.020487,5.12,49,test,1,0.004566,23.474102
case14_load_shift_050,case14,load_shift,Tier 3 (Strong),0.039191,9.8,50,test,1,0.003484,467.747329
case14_load_shift_051,case14,load_shift,Tier 4 (Severe),0.05,12.5,51,test,1,0.003992,460.879591
case14_load_shift_052,case14,load_shift,Tier 1 (Subtle),0.009117,2.28,52,test,1,0.003232,1546.758079
case14_load_shift_053,case14,load_shift,Tier 2 (Moderate),0.021777,5.44,53,test,1,0.003698,15.036656
case14_load_shift_054,case14,load_shift,Tier 3 (Strong),0.038113,9.53,54,test,1,0.003796,398.375982
case14_load_shift_055,case14,load_shift,Tier 4 (Severe),0.05,12.5,55,test,1,0.004618,472.377446
case14_load_shift_056,case14,load_shift,Tier 1 (Subtle),0.006881,1.72,56,test,1,0.004122,1846.950059
case14_load_shift_057,case14,load_shift,Tier 2 (Moderate),0.017552,4.39,57,test,1,0.00388,35.772186
case14_load_shift_058,case14,load_shift,Tier 3 (Strong),0.034658,8.66,58,test,1,0.003671,373.102723
case14_load_shift_059,case14,load_shift,Tier 4 (Severe),0.05,12.5,59,test,1,0.004301,629.992426
case14_stealth_drift_000,case14,stealth_drift,Tier 1 (Subtle),0.00417,2.08,0,test,1,0.003528,2958.519391
case14_stealth_drift_001,case14,stealth_drift,Tier 2 (Moderate),0.012274,6.14,1,test,1,0.003817,858.274643
case14_stealth_drift_002,case14,stealth_drift,Tier 3 (Strong),0.021662,10.83,2,test,1,0.003188,527.700072
case14_stealth_drift_003,case14,stealth_drift,Tier 4 (Severe),0.028576,14.29,3,test,1,0.004643,319.074835
case14_stealth_drift_004,case14,stealth_drift,Tier 1 (Subtle),0.003962,1.98,4,test,1,0.003841,525.525873
case14_stealth_drift_005,case14,stealth_drift,Tier 2 (Moderate),0.013942,6.97,5,test,1,0.003808,32.25682
case14_stealth_drift_006,case14,stealth_drift,Tier 3 (Strong),0.01744,8.72,6,test,1,0.004077,58.102917
case14_stealth_drift_007,case14,stealth_drift,Tier 4 (Severe),0.025651,12.83,7,test,1,0.003659,149.001388
case14_stealth_drift_008,case14,stealth_drift,Tier 1 (Subtle),0.004214,2.11,8,test,1,0.004579,443.785051
case14_stealth_drift_009,case14,stealth_drift,Tier 2 (Moderate),0.008209,4.1,9,test,1,0.005434,29.072737
case14_stealth_drift_010,case14,stealth_drift,Tier 3 (Strong),0.021774,10.89,10,test,1,0.004271,214.918078
case14_stealth_drift_011,case14,stealth_drift,Tier 4 (Severe),0.029172,14.59,11,test,1,0.005171,202.176093
case14_stealth_drift_012,case14,stealth_drift,Tier 1 (Subtle),0.004257,2.13,12,test,1,0.003043,601.026615
case14_stealth_drift_013,case14,stealth_drift,Tier 2 (Moderate),0.011976,5.99,13,test,1,0.004065,16.264524
case14_stealth_drift_014,case14,stealth_drift,Tier 3 (Strong),0.020565,10.28,14,test,1,0.003981,147.223896
case14_stealth_drift_015,case14,stealth_drift,Tier 4 (Severe),0.029799,14.9,15,test,1,0.003913,197.801919
case14_stealth_drift_016,case14,stealth_drift,Tier 1 (Subtle),0.002241,1.12,16,test,1,0.005394,702.473173
case14_stealth_drift_017,case14,stealth_drift,Tier 2 (Moderate),0.010171,5.09,17,test,1,0.003662,18.424945
case14_stealth_drift_018,case14,stealth_drift,Tier 3 (Strong),0.017998,9.0,18,test,1,0.002927,95.528479
case14_stealth_drift_019,case14,stealth_drift,Tier 4 (Severe),0.02694,13.47,19,test,1,0.004699,239.990042
case14_stealth_drift_020,case14,stealth_drift,Tier 1 (Subtle),0.003998,2.0,20,test,1,0.003548,458.447677
case14_stealth_drift_021,case14,stealth_drift,Tier 2 (Moderate),0.008097,4.05,21,test,1,0.003737,30.448646
case14_stealth_drift_022,case14,stealth_drift,Tier 3 (Strong),0.020214,10.11,22,test,1,0.004032,202.432995
case14_stealth_drift_023,case14,stealth_drift,Tier 4 (Severe),0.031544,15.77,23,test,1,0.004535,308.661402
case14_stealth_drift_024,case14,stealth_drift,Tier 1 (Subtle),0.003863,1.93,24,test,1,0.006232,680.092183
case14_stealth_drift_025,case14,stealth_drift,Tier 2 (Moderate),0.008845,4.42,25,test,1,0.006666,31.463521
case14_stealth_drift_026,case14,stealth_drift,Tier 3 (Strong),0.023528,11.76,26,test,1,0.00417,252.74296
case14_stealth_drift_027,case14,stealth_drift,Tier 4 (Severe),0.033724,16.86,27,test,1,0.007157,326.76505
case14_stealth_drift_028,case14,stealth_drift,Tier 1 (Subtle),0.00253,1.26,28,test,1,0.006632,772.190309
case14_stealth_drift_029,case14,stealth_drift,Tier 2 (Moderate),0.010593,5.3,29,test,1,0.002374,33.727756
case14_stealth_drift_030,case14,stealth_drift,Tier 3 (Strong),0.021325,10.66,30,test,1,0.004912,148.417117
case14_stealth_drift_031,case14,stealth_drift,Tier 4 (Severe),0.034802,17.4,31,test,1,0.003424,394.158982
case14_stealth_drift_032,case14,stealth_drift,Tier 1 (Subtle),0.004423,2.21,32,test,1,0.004387,711.68665
case14_stealth_drift_033,case14,stealth_drift,Tier 2 (Moderate),0.009858,4.93,33,test,1,0.003641,25.793174
case14_stealth_drift_034,case14,stealth_drift,Tier 3 (Strong),0.019196,9.6,34,test,1,0.003769,100.551776
case14_stealth_drift_035,case14,stealth_drift,Tier 4 (Severe),0.030018,15.01,35,test,1,0.005897,290.962697
case14_stealth_drift_036,case14,stealth_drift,Tier 1 (Subtle),0.004893,2.45,36,test,1,0.004423,595.303271
case14_stealth_drift_037,case14,stealth_drift,Tier 2 (Moderate),0.012239,6.12,37,test,1,0.005764,13.008155
case14_stealth_drift_038,case14,stealth_drift,Tier 3 (Strong),0.019839,9.92,38,test,1,0.003616,97.189655
case14_stealth_drift_039,case14,stealth_drift,Tier 4 (Severe),0.025715,12.86,39,test,1,0.003219,119.236666
case14_stealth_drift_040,case14,stealth_drift,Tier 1 (Subtle),0.00247,1.24,40,test,1,0.004866,526.510382
case14_stealth_drift_041,case14,stealth_drift,Tier 2 (Moderate),0.01085,5.43,41,test,1,0.004224,21.902175
case14_stealth_drift_042,case14,stealth_drift,Tier 3 (Strong),0.017833,8.92,42,test,1,0.005437,91.660197
case14_stealth_drift_043,case14,stealth_drift,Tier 4 (Severe),0.032538,16.27,43,test,1,0.004149,420.188293
case14_stealth_drift_044,case14,stealth_drift,Tier 1 (Subtle),0.00364,1.82,44,test,1,0.003369,652.63461
case14_stealth_drift_045,case14,stealth_drift,Tier 2 (Moderate),0.011897,5.95,45,test,1,0.004427,17.965581
case14_stealth_drift_046,case14,stealth_drift,Tier 3 (Strong),0.016426,8.21,46,test,1,0.004745,40.316889
case14_stealth_drift_047,case14,stealth_drift,Tier 4 (Severe),0.026283,13.14,47,test,1,0.004108,222.773523
case14_stealth_drift_048,case14,stealth_drift,Tier 1 (Subtle),0.004508,2.25,48,test,1,0.003981,476.644628
case14_stealth_drift_049,case14,stealth_drift,Tier 2 (Moderate),0.011229,5.61,49,test,1,0.003609,26.562178
case14_stealth_drift_050,case14,stealth_drift,Tier 3 (Strong),0.017519,8.76,50,test,1,0.005066,92.878739
case14_stealth_drift_051,case14,stealth_drift,Tier 4 (Severe),0.031376,15.69,51,test,1,0.003863,342.081179
case14_stealth_drift_052,case14,stealth_drift,Tier 1 (Subtle),0.003923,1.96,52,test,1,0.004038,639.3747
case14_stealth_drift_053,case14,stealth_drift,Tier 2 (Moderate),0.013355,6.68,53,test,1,0.003441,17.934967
case14_stealth_drift_054,case14,stealth_drift,Tier 3 (Strong),0.017764,8.88,54,test,1,0.006215,62.600531
case14_stealth_drift_055,case14,stealth_drift,Tier 4 (Severe),0.03025,15.13,55,test,1,0.003762,306.606776
case14_stealth_drift_056,case14,stealth_drift,Tier 1 (Subtle),0.00226,1.13,56,test,1,0.004289,726.797573
case14_stealth_drift_057,case14,stealth_drift,Tier 2 (Moderate),0.009559,4.78,57,test,1,0.003975,32.187371
case14_stealth_drift_058,case14,stealth_drift,Tier 3 (Strong),0.016263,8.13,58,test,1,0.004549,72.934078
case14_stealth_drift_059,case14,stealth_drift,Tier 4 (Severe),0.031707,15.85,59,test,1,0.004035,495.739826
case30_baseline_000,case30,baseline,Tier 0 (Benign),0.0,0.0,0,test,0,0.003764,103.827522
case30_baseline_001,case30,baseline,Tier 0 (Benign),0.0,0.0,1,test,0,0.003887,129.518937
case30_baseline_002,case30,baseline,Tier 0 (Benign),0.0,0.0,2,test,0,0.004137,124.254021
case30_baseline_003,case30,baseline,Tier 0 (Benign),0.0,0.0,3,test,0,0.002976,148.536374
case30_baseline_004,case30,baseline,Tier 0 (Benign),0.0,0.0,4,test,0,0.004062,151.945511
case30_baseline_005,case30,baseline,Tier 0 (Benign),0.0,0.0,5,test,0,0.004569,164.258996
case30_baseline_006,case30,baseline,Tier 0 (Benign),0.0,0.0,6,test,0,0.00317,141.80913
case30_baseline_007,case30,baseline,Tier 0 (Benign),0.0,0.0,7,test,0,0.003818,131.751059
case30_baseline_008,case30,baseline,Tier 0 (Benign),0.0,0.0,8,test,0,0.004359,152.673314
case30_baseline_009,case30,baseline,Tier 0 (Benign),0.0,0.0,9,test,0,0.003479,146.974561
case30_baseline_010,case30,baseline,Tier 0 (Benign),0.0,0.0,10,test,0,0.003613,121.87035
case30_baseline_011,case30,baseline,Tier 0 (Benign),0.0,0.0,11,test,0,0.004349,153.96009
case30_baseline_012,case30,baseline,Tier 0 (Benign),0.0,0.0,12,test,0,0.00518,142.577072
case30_baseline_013,case30,baseline,Tier 0 (Benign),0.0,0.0,13,test,0,0.003662,133.293155
case30_baseline_014,case30,baseline,Tier 0 (Benign),0.0,0.0,14,test,0,0.004214,108.122186
case30_baseline_015,case30,baseline,Tier 0 (Benign),0.0,0.0,15,test,0,0.003641,121.840929
case30_baseline_016,case30,baseline,Tier 0 (Benign),0.0,0.0,16,test,0,0.004042,147.385045
case30_baseline_017,case30,baseline,Tier 0 (Benign),0.0,0.0,17,test,0,0.003955,148.013652
case30_baseline_018,case30,baseline,Tier 0 (Benign),0.0,0.0,18,test,0,0.003873,157.126397
case30_baseline_019,case30,baseline,Tier 0 (Benign),0.0,0.0,19,test,0,0.004793,132.212786
case30_baseline_020,case30,baseline,Tier 0 (Benign),0.0,0.0,20,test,0,0.003498,103.972978
case30_baseline_021,case30,baseline,Tier 0 (Benign),0.0,0.0,21,test,0,0.003684,147.93257
case30_baseline_022,case30,baseline,Tier 0 (Benign),0.0,0.0,22,test,0,0.003832,103.037718
case30_baseline_023,case30,baseline,Tier 0 (Benign),0.0,0.0,23,test,0,0.003457,153.927159
case30_baseline_024,case30,baseline,Tier 0 (Benign),0.0,0.0,24,test,0,0.003927,154.540891
case30_baseline_025,case30,baseline,Tier 0 (Benign),0.0,0.0,25,test,0,0.00477,128.541613
case30_baseline_026,case30,baseline,Tier 0 (Benign),0.0,0.0,26,test,0,0.003822,109.313383
case30_baseline_027,case30,baseline,Tier 0 (Benign),0.0,0.0,27,test,0,0.003864,127.184417
case30_baseline_028,case30,baseline,Tier 0 (Benign),0.0,0.0,28,test,0,0.003402,126.007848
case30_baseline_029,case30,baseline,Tier 0 (Benign),0.0,0.0,29,test,0,0.004269,123.545768
case30_baseline_030,case30,baseline,Tier 0 (Benign),0.0,0.0,30,test,0,0.004017,155.533558
case30_baseline_031,case30,baseline,Tier 0 (Benign),0.0,0.0,31,test,0,0.004195,160.770781
case30_baseline_032,case30,baseline,Tier 0 (Benign),0.0,0.0,32,test,0,0.003597,145.279061
case30_baseline_033,case30,baseline,Tier 0 (Benign),0.0,0.0,33,test,0,0.003801,137.678141
case30_baseline_034,case30,baseline,Tier 0 (Benign),0.0,0.0,34,test,0,0.003948,113.824322
case30_baseline_035,case30,baseline,Tier 0 (Benign),0.0,0.0,35,test,0,0.003766,122.088168
case30_baseline_036,case30,baseline,Tier 0 (Benign),0.0,0.0,36,test,0,0.004054,135.865915
case30_baseline_037,case30,baseline,Tier 0 (Benign),0.0,0.0,37,test,0,0.003694,134.193499
case30_baseline_038,case30,baseline,Tier 0 (Benign),0.0,0.0,38,test,0,0.004531,121.769929
case30_baseline_039,case30,baseline,Tier 0 (Benign),0.0,0.0,39,test,0,0.003527,121.680605
case30_baseline_040,case30,baseline,Tier 0 (Benign),0.0,0.0,40,test,0,0.004691,96.49793
case30_baseline_041,case30,baseline,Tier 0 (Benign),0.0,0.0,41,test,0,0.003928,121.28098
case30_baseline_042,case30,baseline,Tier 0 (Benign),0.0,0.0,42,test,0,0.00383,120.362325
case30_baseline_043,case30,baseline,Tier 0 (Benign),0.0,0.0,43,test,0,0.003909,148.645678
case30_baseline_044,case30,baseline,Tier 0 (Benign),0.0,0.0,44,test,0,0.004937,144.67179
case30_baseline_045,case30,baseline,Tier 0 (Benign),0.0,0.0,45,test,0,0.003944,147.308637
case30_baseline_046,case30,baseline,Tier 0 (Benign),0.0,0.0,46,test,0,0.003284,170.563444
case30_baseline_047,case30,baseline,Tier 0 (Benign),0.0,0.0,47,test,0,0.003995,144.269333
case30_baseline_048,case30,baseline,Tier 0 (Benign),0.0,0.0,48,test,0,0.004645,110.173764
case30_baseline_049,case30,baseline,Tier 0 (Benign),0.0,0.0,49,test,0,0.004205,167.501374
case30_baseline_050,case30,baseline,Tier 0 (Benign),0.0,0.0,50,test,0,0.00451,172.987483
case30_baseline_051,case30,baseline,Tier 0 (Benign),0.0,0.0,51,test,0,0.003824,120.125902
case30_baseline_052,case30,baseline,Tier 0 (Benign),0.0,0.0,52,test,0,0.003498,139.22974
case30_baseline_053,case30,baseline,Tier 0 (Benign),0.0,0.0,53,test,0,0.004696,138.60201
case30_baseline_054,case30,baseline,Tier 0 (Benign),0.0,0.0,54,test,0,0.004276,125.689483
case30_baseline_055,case30,baseline,Tier 0 (Benign),0.0,0.0,55,test,0,0.003759,114.109811
case30_baseline_056,case30,baseline,Tier 0 (Benign),0.0,0.0,56,test,0,0.004051,152.883695
case30_baseline_057,case30,baseline,Tier 0 (Benign),0.0,0.0,57,test,0,0.00272,113.384211
case30_baseline_058,case30,baseline,Tier 0 (Benign),0.0,0.0,58,test,0,0.003428,146.283592
case30_baseline_059,case30,baseline,Tier 0 (Benign),0.0,0.0,59,test,0,0.003974,159.603285
case30_branch_outage_000,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,0,test,1,0.004126,154.883265
case30_branch_outage_001,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,1,test,1,0.003612,469.326421
case30_branch_outage_002,case30,branch_outage,Tier 3 (Strong),0.008,4.0,2,test,1,0.004147,1193.622173
case30_branch_outage_003,case30,branch_outage,Tier 4 (Severe),0.012,6.0,3,test,1,0.005026,2536.250137
case30_branch_outage_004,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,4,test,1,0.004625,1832.939735
case30_branch_outage_005,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,5,test,1,0.004463,505.216561
case30_branch_outage_006,case30,branch_outage,Tier 3 (Strong),0.008,4.0,6,test,1,0.004716,1472.438129
case30_branch_outage_007,case30,branch_outage,Tier 4 (Severe),0.012,6.0,7,test,1,0.003948,3593.302827
case30_branch_outage_008,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,8,test,1,0.003851,2556.069926
case30_branch_outage_009,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,9,test,1,0.003971,488.851529
case30_branch_outage_010,case30,branch_outage,Tier 3 (Strong),0.008,4.0,10,test,1,0.003891,1557.813457
case30_branch_outage_011,case30,branch_outage,Tier 4 (Severe),0.012,6.0,11,test,1,0.00443,4696.588383
case30_branch_outage_012,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,12,test,1,0.003745,3091.628527
case30_branch_outage_013,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,13,test,1,0.00393,676.27652
case30_branch_outage_014,case30,branch_outage,Tier 3 (Strong),0.008,4.0,14,test,1,0.003022,1754.54797
case30_branch_outage_015,case30,branch_outage,Tier 4 (Severe),0.012,6.0,15,test,1,0.004671,3271.38952
case30_branch_outage_016,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,16,test,1,0.003616,3078.271182
case30_branch_outage_017,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,17,test,1,0.002767,520.348478
case30_branch_outage_018,case30,branch_outage,Tier 3 (Strong),0.008,4.0,18,test,1,0.004165,1216.19969
case30_branch_outage_019,case30,branch_outage,Tier 4 (Severe),0.012,6.0,19,test,1,0.004263,2226.90156
case30_branch_outage_020,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,20,test,1,0.004188,1914.398986
case30_branch_outage_021,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,21,test,1,0.003402,398.47035
case30_branch_outage_022,case30,branch_outage,Tier 3 (Strong),0.008,4.0,22,test,1,0.003428,1228.723978
case30_branch_outage_023,case30,branch_outage,Tier 4 (Severe),0.012,6.0,23,test,1,0.003767,3110.702136
case30_branch_outage_024,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,24,test,1,0.003381,2309.276166
case30_branch_outage_025,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,25,test,1,0.004072,468.957343
case30_branch_outage_026,case30,branch_outage,Tier 3 (Strong),0.008,4.0,26,test,1,0.004436,1563.015639
case30_branch_outage_027,case30,branch_outage,Tier 4 (Severe),0.012,6.0,27,test,1,0.003232,2889.154682
case30_branch_outage_028,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,28,test,1,0.004387,2269.928336
case30_branch_outage_029,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,29,test,1,0.004717,503.834231
case30_branch_outage_030,case30,branch_outage,Tier 3 (Strong),0.008,4.0,30,test,1,0.0037,1623.258137
case30_branch_outage_031,case30,branch_outage,Tier 4 (Severe),0.012,6.0,31,test,1,0.003231,2817.741695
case30_branch_outage_032,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,32,test,1,0.00375,2116.389118
case30_branch_outage_033,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,33,test,1,0.003116,449.216738
case30_branch_outage_034,case30,branch_outage,Tier 3 (Strong),0.008,4.0,34,test,1,0.004061,1217.635148
case30_branch_outage_035,case30,branch_outage,Tier 4 (Severe),0.012,6.0,35,test,1,0.004479,3841.029959
case30_branch_outage_036,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,36,test,1,0.004037,2518.812089
case30_branch_outage_037,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,37,test,1,0.004259,331.377071
case30_branch_outage_038,case30,branch_outage,Tier 3 (Strong),0.008,4.0,38,test,1,0.003518,1028.61541
case30_branch_outage_039,case30,branch_outage,Tier 4 (Severe),0.012,6.0,39,test,1,0.004534,2539.724992
case30_branch_outage_040,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,40,test,1,0.003191,1577.951776
case30_branch_outage_041,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,41,test,1,0.003955,704.573736
case30_branch_outage_042,case30,branch_outage,Tier 3 (Strong),0.008,4.0,42,test,1,0.004118,1629.418779
case30_branch_outage_043,case30,branch_outage,Tier 4 (Severe),0.012,6.0,43,test,1,0.004082,2545.410899
case30_branch_outage_044,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,44,test,1,0.004045,2080.950605
case30_branch_outage_045,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,45,test,1,0.003539,484.05569
case30_branch_outage_046,case30,branch_outage,Tier 3 (Strong),0.008,4.0,46,test,1,0.003259,1267.791726
case30_branch_outage_047,case30,branch_outage,Tier 4 (Severe),0.012,6.0,47,test,1,0.004341,4166.722146
case30_branch_outage_048,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,48,test,1,0.004009,2505.07739
case30_branch_outage_049,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,49,test,1,0.003437,524.796517
case30_branch_outage_050,case30,branch_outage,Tier 3 (Strong),0.008,4.0,50,test,1,0.003966,1955.50691
case30_branch_outage_051,case30,branch_outage,Tier 4 (Severe),0.012,6.0,51,test,1,0.004266,3112.524345
case30_branch_outage_052,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,52,test,1,0.004939,2029.629259
case30_branch_outage_053,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,53,test,1,0.003516,575.899732
case30_branch_outage_054,case30,branch_outage,Tier 3 (Strong),0.008,4.0,54,test,1,0.003509,1518.135268
case30_branch_outage_055,case30,branch_outage,Tier 4 (Severe),0.012,6.0,55,test,1,0.003101,3001.438632
case30_branch_outage_056,case30,branch_outage,Tier 1 (Subtle),0.0025,1.25,56,test,1,0.003771,2201.04086
case30_branch_outage_057,case30,branch_outage,Tier 2 (Moderate),0.005,2.5,57,test,1,0.004111,429.961151
case30_branch_outage_058,case30,branch_outage,Tier 3 (Strong),0.008,4.0,58,test,1,0.004121,1059.198222
case30_branch_outage_059,case30,branch_outage,Tier 4 (Severe),0.012,6.0,59,test,1,0.003596,3373.715577
case30_fdia_000,case30,fdia,Tier 1 (Subtle),0.002526,1.26,0,test,1,0.003311,1874.416273
case30_fdia_001,case30,fdia,Tier 2 (Moderate),0.008436,4.22,1,test,1,0.003785,503.042621
case30_fdia_002,case30,fdia,Tier 3 (Strong),0.014544,7.27,2,test,1,0.00451,2021.753898
case30_fdia_003,case30,fdia,Tier 4 (Severe),0.03,15.0,3,test,1,0.004138,4303.203747
case30_fdia_004,case30,fdia,Tier 1 (Subtle),0.003832,1.92,4,test,1,0.004433,1184.250797
case30_fdia_005,case30,fdia,Tier 2 (Moderate),0.009585,4.79,5,test,1,0.003217,325.81651
case30_fdia_006,case30,fdia,Tier 3 (Strong),0.01553,7.77,6,test,1,0.00368,1583.981807
case30_fdia_007,case30,fdia,Tier 4 (Severe),0.03,15.0,7,test,1,0.004204,4012.196369
case30_fdia_008,case30,fdia,Tier 1 (Subtle),0.003502,1.75,8,test,1,0.003545,1387.920856
case30_fdia_009,case30,fdia,Tier 2 (Moderate),0.008539,4.27,9,test,1,0.004316,617.72633
case30_fdia_010,case30,fdia,Tier 3 (Strong),0.014309,7.15,10,test,1,0.003583,1266.787958
case30_fdia_011,case30,fdia,Tier 4 (Severe),0.03,15.0,11,test,1,0.003782,3991.068481
case30_fdia_012,case30,fdia,Tier 1 (Subtle),0.003457,1.73,12,test,1,0.004256,1230.726523
case30_fdia_013,case30,fdia,Tier 2 (Moderate),0.006918,3.46,13,test,1,0.003711,706.752865
case30_fdia_014,case30,fdia,Tier 3 (Strong),0.012252,6.13,14,test,1,0.004856,1482.393501
case30_fdia_015,case30,fdia,Tier 4 (Severe),0.03,15.0,15,test,1,0.004183,4163.522697
case30_fdia_016,case30,fdia,Tier 1 (Subtle),0.002616,1.31,16,test,1,0.003644,1256.186951
case30_fdia_017,case30,fdia,Tier 2 (Moderate),0.008146,4.07,17,test,1,0.003898,474.498341
case30_fdia_018,case30,fdia,Tier 3 (Strong),0.013972,6.99,18,test,1,0.003929,2155.415353
case30_fdia_019,case30,fdia,Tier 4 (Severe),0.03,15.0,19,test,1,0.003138,3998.662708
case30_fdia_020,case30,fdia,Tier 1 (Subtle),0.002901,1.45,20,test,1,0.00304,1217.819746
case30_fdia_021,case30,fdia,Tier 2 (Moderate),0.006504,3.25,21,test,1,0.003528,389.178165
case30_fdia_022,case30,fdia,Tier 3 (Strong),0.014019,7.01,22,test,1,0.003382,2252.249573
case30_fdia_023,case30,fdia,Tier 4 (Severe),0.03,15.0,23,test,1,0.003641,3914.273111
case30_fdia_024,case30,fdia,Tier 1 (Subtle),0.002917,1.46,24,test,1,0.003811,1334.589275
case30_fdia_025,case30,fdia,Tier 2 (Moderate),0.00713,3.56,25,test,1,0.003719,575.551292
case30_fdia_026,case30,fdia,Tier 3 (Strong),0.015712,7.86,26,test,1,0.004312,2311.045742
case30_fdia_027,case30,fdia,Tier 4 (Severe),0.03,15.0,27,test,1,0.00375,3934.207302
case30_fdia_028,case30,fdia,Tier 1 (Subtle),0.003261,1.63,28,test,1,0.004369,1446.377047
case30_fdia_029,case30,fdia,Tier 2 (Moderate),0.006503,3.25,29,test,1,0.003998,562.412845
case30_fdia_030,case30,fdia,Tier 3 (Strong),0.012967,6.48,30,test,1,0.004415,2160.750153
case30_fdia_031,case30,fdia,Tier 4 (Severe),0.03,15.0,31,test,1,0.003774,3999.360832
case30_fdia_032,case30,fdia,Tier 1 (Subtle),0.00318,1.59,32,test,1,0.004478,1259.617041
case30_fdia_033,case30,fdia,Tier 2 (Moderate),0.009623,4.81,33,test,1,0.003509,338.939144
case30_fdia_034,case30,fdia,Tier 3 (Strong),0.015449,7.72,34,test,1,0.00489,2546.069769
case30_fdia_035,case30,fdia,Tier 4 (Severe),0.03,15.0,35,test,1,0.003513,3685.899797
case30_fdia_036,case30,fdia,Tier 1 (Subtle),0.003007,1.5,36,test,1,0.004799,1358.470061
case30_fdia_037,case30,fdia,Tier 2 (Moderate),0.008764,4.38,37,test,1,0.004106,767.937062
case30_fdia_038,case30,fdia,Tier 3 (Strong),0.016519,8.26,38,test,1,0.003742,1425.728402
case30_fdia_039,case30,fdia,Tier 4 (Severe),0.03,15.0,39,test,1,0.004138,3839.828979
case30_fdia_040,case30,fdia,Tier 1 (Subtle),0.002818,1.41,40,test,1,0.00486,1422.896255
case30_fdia_041,case30,fdia,Tier 2 (Moderate),0.008271,4.14,41,test,1,0.003755,499.950265
case30_fdia_042,case30,fdia,Tier 3 (Strong),0.016372,8.19,42,test,1,0.004175,1379.572884
case30_fdia_043,case30,fdia,Tier 4 (Severe),0.03,15.0,43,test,1,0.003398,3742.024161
case30_fdia_044,case30,fdia,Tier 1 (Subtle),0.003712,1.86,44,test,1,0.003873,1390.995665
