experiment,method,parameter,param_value,case,seed,scenario,metric,value,raw_source
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,Balanced_Accuracy,0.9396,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,MCC,0.7699,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,ROC_AUC,0.9922,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,50,case14,2027,all_combined,PR_AUC,0.9982,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,FN,32,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,TP,208,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,Accuracy,0.8933,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,Recall,0.8667,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,F1,0.9286,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,Balanced_Accuracy,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,MCC,0.7518,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,ROC_AUC,0.9967,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,100,case14,2027,all_combined,PR_AUC,0.9991,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,FN,32,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,TP,208,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,Accuracy,0.8933,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,Recall,0.8667,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,F1,0.9286,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,Balanced_Accuracy,0.9333,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,MCC,0.7518,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,ROC_AUC,0.9968,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,200,case14,2027,all_combined,PR_AUC,0.9992,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,TN,60,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,FP,0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,FN,31,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,TP,209,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,Accuracy,0.8967,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,Precision,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,Recall,0.8708,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,F1,0.931,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,FPR,0.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,Specificity,1.0,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,Balanced_Accuracy,0.9354,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,MCC,0.7577,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,ROC_AUC,0.9992,synthetic_sweep
Exp3_Calibration_Sensitivity,XMON_K2,num_calibration,400,case14,2027,all_combined,PR_AUC,0.9998,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,FN,29,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,TP,31,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,Accuracy,0.5167,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,Recall,0.5167,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,F1,0.6813,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,Balanced_Accuracy,0.2583,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,FN,2,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,TP,58,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,Accuracy,0.9667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,Recall,0.9667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,F1,0.9831,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,Balanced_Accuracy,0.4833,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,FN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,TP,60,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,Accuracy,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,Recall,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,F1,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,Balanced_Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,FN,4,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,TP,56,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,Accuracy,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,Recall,0.9333,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,F1,0.9655,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,Balanced_Accuracy,0.4667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case14,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,FN,31,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,TP,29,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,Accuracy,0.4833,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,Recall,0.4833,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,F1,0.6517,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,Balanced_Accuracy,0.2417,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case14,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case14,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,FN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,TP,60,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,Accuracy,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,Recall,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,F1,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,Balanced_Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case14,2026,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 1 (Subtle),case9,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,FN,30,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,TP,30,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,Accuracy,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,Recall,0.5,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,F1,0.6667,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,Balanced_Accuracy,0.25,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 2 (Moderate),case9,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,FN,3,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,TP,57,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,Accuracy,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,Recall,0.95,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,F1,0.9744,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,FPR,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,Specificity,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,Balanced_Accuracy,0.475,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,MCC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,ROC_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 3 (Strong),case9,2027,attack_tiers,PR_AUC,0.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,TN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,FP,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,FN,0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,TP,60,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,Accuracy,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,Precision,1.0,synthetic_sweep
Exp4_Severity_Sweep,XMON_K2,severity_tier,Tier 4 (Severe),case9,2027,attack_tiers,Recall,1.0,synthetic_sweep
